tweet_id,image_numero,stance_target,stance_label
1097554818439073792,0,Merger and acquisition between Anthem and Cigna.,Unrelated
813183247299518464,0,Merger and acquisition between Anthem and Cigna.,Comment
1300460979927437314,0,Merger and acquisition between Anthem and Cigna.,Comment
836355497796091904,0,Merger and acquisition between Anthem and Cigna.,Refute
735225120340488193,0,Merger and acquisition between Anthem and Cigna.,Refute
837335453124726788,0,Merger and acquisition between Anthem and Cigna.,Comment
843847900752896001,0,Merger and acquisition between Anthem and Cigna.,Refute
725343216778776576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1193206421556518913,0,Merger and acquisition between Anthem and Cigna.,Unrelated
814933556900298753,0,Merger and acquisition between Anthem and Cigna.,Comment
761446627437580288,0,Merger and acquisition between Anthem and Cigna.,Refute
573494330146492416,0,Merger and acquisition between Anthem and Cigna.,Unrelated
573494330146492416,1,Merger and acquisition between Anthem and Cigna.,Unrelated
799772616231911424,0,Merger and acquisition between Anthem and Cigna.,Unrelated
771356413784367108,0,Merger and acquisition between Anthem and Cigna.,Unrelated
735450863657852928,0,Merger and acquisition between Anthem and Cigna.,Comment
624887972194840576,0,Merger and acquisition between Anthem and Cigna.,Support
614102182820904960,0,Merger and acquisition between Anthem and Cigna.,Support
614150855596638208,0,Merger and acquisition between Anthem and Cigna.,Support
803164029183213568,0,Merger and acquisition between Anthem and Cigna.,Comment
1286431429040066560,0,Merger and acquisition between Anthem and Cigna.,Unrelated
822157080173785088,0,Merger and acquisition between Anthem and Cigna.,Refute
756147374242750466,0,Merger and acquisition between Anthem and Cigna.,Refute
696767226251239425,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756413613850497026,0,Merger and acquisition between Anthem and Cigna.,Refute
560362208341676032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
766639561430618112,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1239414830299099138,0,Merger and acquisition between Anthem and Cigna.,Unrelated
621609865123864577,0,Merger and acquisition between Anthem and Cigna.,Support
743492523348344832,0,Merger and acquisition between Anthem and Cigna.,Comment
602119414972948480,0,Merger and acquisition between Anthem and Cigna.,Support
624900725156544512,0,Merger and acquisition between Anthem and Cigna.,Comment
600688570832007168,0,Merger and acquisition between Anthem and Cigna.,Support
615925625329594368,0,Merger and acquisition between Anthem and Cigna.,Comment
750565519707824128,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1075156351582699520,0,Merger and acquisition between Anthem and Cigna.,Unrelated
843877305676189698,0,Merger and acquisition between Anthem and Cigna.,Comment
762726364847812608,0,Merger and acquisition between Anthem and Cigna.,Comment
837108718827261953,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1191413939743182848,0,Merger and acquisition between Anthem and Cigna.,Unrelated
814858600254439424,0,Merger and acquisition between Anthem and Cigna.,Comment
1314591151719092224,0,Merger and acquisition between Anthem and Cigna.,Unrelated
486599261748854784,0,Merger and acquisition between Anthem and Cigna.,Unrelated
732469879404531712,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858091861059276801,0,Merger and acquisition between Anthem and Cigna.,Refute
1290286551910383618,0,Merger and acquisition between Anthem and Cigna.,Unrelated
625468907017494528,0,Merger and acquisition between Anthem and Cigna.,Unrelated
844997376175738885,0,Merger and acquisition between Anthem and Cigna.,Unrelated
802894762764357633,0,Merger and acquisition between Anthem and Cigna.,Refute
781807080407654400,0,Merger and acquisition between Anthem and Cigna.,Refute
829562608332189697,0,Merger and acquisition between Anthem and Cigna.,Refute
639070931797676032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1003716371258269696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
784043625407741952,0,Merger and acquisition between Anthem and Cigna.,Unrelated
731495255120302080,0,Merger and acquisition between Anthem and Cigna.,Unrelated
706616218762010624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
553535043399081986,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1105108931054092288,0,Merger and acquisition between Anthem and Cigna.,Refute
714955297870073856,0,Merger and acquisition between Anthem and Cigna.,Comment
721551208666820608,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764134077788217344,0,Merger and acquisition between Anthem and Cigna.,Support
826537742431637510,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826537742431637510,1,Merger and acquisition between Anthem and Cigna.,Unrelated
826537742431637510,2,Merger and acquisition between Anthem and Cigna.,Unrelated
822155222361526272,0,Merger and acquisition between Anthem and Cigna.,Refute
715300715866918913,0,Merger and acquisition between Anthem and Cigna.,Comment
761455998309498880,0,Merger and acquisition between Anthem and Cigna.,Refute
722341099243704320,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1310356983799840768,0,Merger and acquisition between Anthem and Cigna.,Comment
702492493129097217,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831692511085223936,0,Merger and acquisition between Anthem and Cigna.,Refute
778624849187115008,0,Merger and acquisition between Anthem and Cigna.,Comment
796484831991341057,0,Merger and acquisition between Anthem and Cigna.,Comment
647136212931641344,0,Merger and acquisition between Anthem and Cigna.,Refute
616620359765348354,0,Merger and acquisition between Anthem and Cigna.,Support
802439252604780544,0,Merger and acquisition between Anthem and Cigna.,Comment
789845618030022656,0,Merger and acquisition between Anthem and Cigna.,Unrelated
559286241502724096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
736973590432645121,0,Merger and acquisition between Anthem and Cigna.,Unrelated
613731830231990278,0,Merger and acquisition between Anthem and Cigna.,Comment
1331707870056914945,0,Merger and acquisition between Anthem and Cigna.,Refute
656848369243959297,0,Merger and acquisition between Anthem and Cigna.,Comment
763031637600768000,0,Merger and acquisition between Anthem and Cigna.,Comment
624909257192964096,0,Merger and acquisition between Anthem and Cigna.,Comment
755916132234723328,0,Merger and acquisition between Anthem and Cigna.,Comment
796807902229069824,0,Merger and acquisition between Anthem and Cigna.,Comment
825460196726231040,0,Merger and acquisition between Anthem and Cigna.,Unrelated
746003664179986432,0,Merger and acquisition between Anthem and Cigna.,Comment
656094235704348672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1059473526921539584,0,Merger and acquisition between Anthem and Cigna.,Unrelated
588820657762226176,0,Merger and acquisition between Anthem and Cigna.,Unrelated
761252923657498624,0,Merger and acquisition between Anthem and Cigna.,Comment
700481531853209600,0,Merger and acquisition between Anthem and Cigna.,Comment
856431326643269632,0,Merger and acquisition between Anthem and Cigna.,Unrelated
612675696855502848,0,Merger and acquisition between Anthem and Cigna.,Support
617643146747486208,0,Merger and acquisition between Anthem and Cigna.,Support
602147056631721984,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1156360571773739008,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745071865585147904,0,Merger and acquisition between Anthem and Cigna.,Unrelated
806861056333217792,0,Merger and acquisition between Anthem and Cigna.,Unrelated
813068042821373954,0,Merger and acquisition between Anthem and Cigna.,Comment
756161820495376384,0,Merger and acquisition between Anthem and Cigna.,Comment
782942637691056128,0,Merger and acquisition between Anthem and Cigna.,Unrelated
743270925068443648,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1095724794664738816,0,Merger and acquisition between Anthem and Cigna.,Unrelated
647059764204072960,0,Merger and acquisition between Anthem and Cigna.,Unrelated
737768149416849408,0,Merger and acquisition between Anthem and Cigna.,Refute
737768149416849408,1,Merger and acquisition between Anthem and Cigna.,Refute
735115423922966528,0,Merger and acquisition between Anthem and Cigna.,Comment
831654591276134400,0,Merger and acquisition between Anthem and Cigna.,Refute
829609556128985088,0,Merger and acquisition between Anthem and Cigna.,Refute
557597869742358529,0,Merger and acquisition between Anthem and Cigna.,Unrelated
659014976330473473,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756760808307109888,0,Merger and acquisition between Anthem and Cigna.,Refute
673689398555357188,0,Merger and acquisition between Anthem and Cigna.,Unrelated
857968699298516993,0,Merger and acquisition between Anthem and Cigna.,Unrelated
798563724172759040,0,Merger and acquisition between Anthem and Cigna.,Comment
846876497134661632,0,Merger and acquisition between Anthem and Cigna.,Refute
592615405748760576,0,Merger and acquisition between Anthem and Cigna.,Unrelated
776247033313263616,0,Merger and acquisition between Anthem and Cigna.,Unrelated
776247033313263616,1,Merger and acquisition between Anthem and Cigna.,Unrelated
591573316684513282,0,Merger and acquisition between Anthem and Cigna.,Unrelated
732509876853805056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1301020296082681856,0,Merger and acquisition between Anthem and Cigna.,Comment
788090477648027648,0,Merger and acquisition between Anthem and Cigna.,Refute
1252422696450703363,0,Merger and acquisition between Anthem and Cigna.,Unrelated
676801690201415680,0,Merger and acquisition between Anthem and Cigna.,Unrelated
676801690201415680,1,Merger and acquisition between Anthem and Cigna.,Unrelated
756504117569282048,0,Merger and acquisition between Anthem and Cigna.,Unrelated
837080012650135556,0,Merger and acquisition between Anthem and Cigna.,Refute
631121981719445504,0,Merger and acquisition between Anthem and Cigna.,Comment
762680521751195649,0,Merger and acquisition between Anthem and Cigna.,Comment
606453946173943808,0,Merger and acquisition between Anthem and Cigna.,Unrelated
606453946173943808,1,Merger and acquisition between Anthem and Cigna.,Unrelated
606453946173943808,2,Merger and acquisition between Anthem and Cigna.,Unrelated
606453946173943808,3,Merger and acquisition between Anthem and Cigna.,Unrelated
849668079344865282,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1097943018617868290,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1097943018617868290,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1097943018617868290,2,Merger and acquisition between Anthem and Cigna.,Unrelated
804679015411892228,0,Merger and acquisition between Anthem and Cigna.,Refute
829586969709588480,0,Merger and acquisition between Anthem and Cigna.,Refute
625679801089536000,0,Merger and acquisition between Anthem and Cigna.,Comment
1248693225151442949,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1301558669985812480,0,Merger and acquisition between Anthem and Cigna.,Unrelated
719676304124166144,0,Merger and acquisition between Anthem and Cigna.,Comment
738286405718249472,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831153038790320130,0,Merger and acquisition between Anthem and Cigna.,Refute
706883986803412992,0,Merger and acquisition between Anthem and Cigna.,Comment
1100082752710426624,0,Merger and acquisition between Anthem and Cigna.,Refute
766016891013832704,0,Merger and acquisition between Anthem and Cigna.,Unrelated
493479722345832448,0,Merger and acquisition between Anthem and Cigna.,Unrelated
744902646536900608,0,Merger and acquisition between Anthem and Cigna.,Refute
824753811638022149,0,Merger and acquisition between Anthem and Cigna.,Refute
827514479059595264,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1060486674214465536,0,Merger and acquisition between Anthem and Cigna.,Unrelated
646440410705956864,0,Merger and acquisition between Anthem and Cigna.,Comment
760401409963597824,0,Merger and acquisition between Anthem and Cigna.,Refute
725042491133689856,0,Merger and acquisition between Anthem and Cigna.,Unrelated
713479584486789120,0,Merger and acquisition between Anthem and Cigna.,Unrelated
640079317679017984,0,Merger and acquisition between Anthem and Cigna.,Unrelated
676868068715315200,0,Merger and acquisition between Anthem and Cigna.,Unrelated
631620494341603329,0,Merger and acquisition between Anthem and Cigna.,Unrelated
839400931737366530,0,Merger and acquisition between Anthem and Cigna.,Comment
705388540893511682,0,Merger and acquisition between Anthem and Cigna.,Unrelated
745319159676936192,0,Merger and acquisition between Anthem and Cigna.,Refute
771367757627686912,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1230595429718515721,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1187821724802469889,0,Merger and acquisition between Anthem and Cigna.,Unrelated
758017912691105792,0,Merger and acquisition between Anthem and Cigna.,Support
858055803433095170,0,Merger and acquisition between Anthem and Cigna.,Comment
847278732117032960,0,Merger and acquisition between Anthem and Cigna.,Refute
832671717612933120,0,Merger and acquisition between Anthem and Cigna.,Refute
774392246686842880,0,Merger and acquisition between Anthem and Cigna.,Unrelated
624777535843368960,0,Merger and acquisition between Anthem and Cigna.,Support
1124800731503046657,0,Merger and acquisition between Anthem and Cigna.,Unrelated
686074691124072448,0,Merger and acquisition between Anthem and Cigna.,Unrelated
799159283774590976,0,Merger and acquisition between Anthem and Cigna.,Unrelated
732000884683616256,0,Merger and acquisition between Anthem and Cigna.,Unrelated
784048108497928197,0,Merger and acquisition between Anthem and Cigna.,Comment
672809969658503168,0,Merger and acquisition between Anthem and Cigna.,Unrelated
610533065065152512,0,Merger and acquisition between Anthem and Cigna.,Refute
814550837494091776,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1102589987093016577,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1102589987093016577,1,Merger and acquisition between Anthem and Cigna.,Unrelated
826150496490680321,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829687581386366976,0,Merger and acquisition between Anthem and Cigna.,Comment
1111732302760038401,0,Merger and acquisition between Anthem and Cigna.,Unrelated
796355471133278208,0,Merger and acquisition between Anthem and Cigna.,Unrelated
714528197715558401,0,Merger and acquisition between Anthem and Cigna.,Comment
807057095656808448,0,Merger and acquisition between Anthem and Cigna.,Comment
755774027063590912,0,Merger and acquisition between Anthem and Cigna.,Comment
761231255518244865,0,Merger and acquisition between Anthem and Cigna.,Comment
844268290029473792,0,Merger and acquisition between Anthem and Cigna.,Refute
825086170996600832,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1337781274010939392,0,Merger and acquisition between Anthem and Cigna.,Unrelated
637997223251324928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
708637009515036672,0,Merger and acquisition between Anthem and Cigna.,Unrelated
849985482914222081,0,Merger and acquisition between Anthem and Cigna.,Unrelated
849985482914222081,1,Merger and acquisition between Anthem and Cigna.,Unrelated
1025001747675111425,0,Merger and acquisition between Anthem and Cigna.,Unrelated
657524717033664513,0,Merger and acquisition between Anthem and Cigna.,Unrelated
657524717033664513,1,Merger and acquisition between Anthem and Cigna.,Unrelated
858027089727025152,0,Merger and acquisition between Anthem and Cigna.,Refute
785469294717112320,0,Merger and acquisition between Anthem and Cigna.,Comment
804856460568096768,0,Merger and acquisition between Anthem and Cigna.,Comment
852778476725653506,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826326405717905408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1074858457071841280,0,Merger and acquisition between Anthem and Cigna.,Unrelated
615482619648544769,0,Merger and acquisition between Anthem and Cigna.,Comment
831215606909300736,0,Merger and acquisition between Anthem and Cigna.,Comment
626363596503543808,0,Merger and acquisition between Anthem and Cigna.,Support
748879396568727552,0,Merger and acquisition between Anthem and Cigna.,Comment
804686608796676099,0,Merger and acquisition between Anthem and Cigna.,Comment
844963207622135809,0,Merger and acquisition between Anthem and Cigna.,Comment
829486777970937857,0,Merger and acquisition between Anthem and Cigna.,Refute
1166311147450109954,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1334164937636073472,0,Merger and acquisition between Anthem and Cigna.,Refute
858095293287608320,0,Merger and acquisition between Anthem and Cigna.,Refute
1064965422896881664,0,Merger and acquisition between Anthem and Cigna.,Unrelated
786300798846119936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
756144669919219712,0,Merger and acquisition between Anthem and Cigna.,Refute
761547950359183360,0,Merger and acquisition between Anthem and Cigna.,Refute
762488920995041281,0,Merger and acquisition between Anthem and Cigna.,Comment
804880339218747392,0,Merger and acquisition between Anthem and Cigna.,Comment
624524418157514752,0,Merger and acquisition between Anthem and Cigna.,Support
752796846603534336,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858100310300139521,0,Merger and acquisition between Anthem and Cigna.,Refute
624676950565605376,0,Merger and acquisition between Anthem and Cigna.,Comment
626843817778417664,0,Merger and acquisition between Anthem and Cigna.,Comment
764929593216294912,0,Merger and acquisition between Anthem and Cigna.,Refute
760617569560694788,0,Merger and acquisition between Anthem and Cigna.,Support
625773124408184832,0,Merger and acquisition between Anthem and Cigna.,Comment
626029426094968836,0,Merger and acquisition between Anthem and Cigna.,Comment
844144867479621632,0,Merger and acquisition between Anthem and Cigna.,Comment
804173177903521792,0,Merger and acquisition between Anthem and Cigna.,Refute
1095369753680666624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
720617705062166528,0,Merger and acquisition between Anthem and Cigna.,Unrelated
697782089316315137,0,Merger and acquisition between Anthem and Cigna.,Comment
735754407258660864,0,Merger and acquisition between Anthem and Cigna.,Comment
605766159628013569,0,Merger and acquisition between Anthem and Cigna.,Unrelated
805781279480352769,0,Merger and acquisition between Anthem and Cigna.,Refute
628891982169923584,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1188977425008484360,0,Merger and acquisition between Anthem and Cigna.,Unrelated
754958360575893505,0,Merger and acquisition between Anthem and Cigna.,Unrelated
715263819237494784,0,Merger and acquisition between Anthem and Cigna.,Unrelated
736212092420661248,0,Merger and acquisition between Anthem and Cigna.,Refute
584795275300044800,0,Merger and acquisition between Anthem and Cigna.,Unrelated
711958310975578113,0,Merger and acquisition between Anthem and Cigna.,Unrelated
711958310975578113,1,Merger and acquisition between Anthem and Cigna.,Unrelated
711958310975578113,2,Merger and acquisition between Anthem and Cigna.,Unrelated
711958310975578113,3,Merger and acquisition between Anthem and Cigna.,Unrelated
833189626508615681,0,Merger and acquisition between Anthem and Cigna.,Refute
720063309802795008,0,Merger and acquisition between Anthem and Cigna.,Unrelated
803394842738958336,0,Merger and acquisition between Anthem and Cigna.,Comment
841795605198454785,0,Merger and acquisition between Anthem and Cigna.,Refute
756245641324486656,0,Merger and acquisition between Anthem and Cigna.,Refute
840185473930792960,0,Merger and acquisition between Anthem and Cigna.,Comment
825767249747255297,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829502358438555649,0,Merger and acquisition between Anthem and Cigna.,Refute
747851506846695424,0,Merger and acquisition between Anthem and Cigna.,Support
654987773858988032,0,Merger and acquisition between Anthem and Cigna.,Unrelated
764147461795348481,0,Merger and acquisition between Anthem and Cigna.,Comment
839227811105746944,0,Merger and acquisition between Anthem and Cigna.,Unrelated
651483762937589760,0,Merger and acquisition between Anthem and Cigna.,Comment
674164873593507840,0,Merger and acquisition between Anthem and Cigna.,Unrelated
775060098741858305,0,Merger and acquisition between Anthem and Cigna.,Refute
764209271496212484,0,Merger and acquisition between Anthem and Cigna.,Comment
1135178047508963328,0,Merger and acquisition between Anthem and Cigna.,Unrelated
831869427847028738,0,Merger and acquisition between Anthem and Cigna.,Unrelated
748552934976196608,0,Merger and acquisition between Anthem and Cigna.,Comment
745734610852556800,0,Merger and acquisition between Anthem and Cigna.,Refute
682924258503311364,0,Merger and acquisition between Anthem and Cigna.,Unrelated
828428102229487617,0,Merger and acquisition between Anthem and Cigna.,Comment
855114509245009920,0,Merger and acquisition between Anthem and Cigna.,Unrelated
830627535914311680,0,Merger and acquisition between Anthem and Cigna.,Refute
816819727800467456,0,Merger and acquisition between Anthem and Cigna.,Unrelated
821794787237961730,0,Merger and acquisition between Anthem and Cigna.,Unrelated
740629581338660864,0,Merger and acquisition between Anthem and Cigna.,Comment
624883139731681280,0,Merger and acquisition between Anthem and Cigna.,Comment
674226977738395648,0,Merger and acquisition between Anthem and Cigna.,Support
776486717410992129,0,Merger and acquisition between Anthem and Cigna.,Comment
721689123258372096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
664809613695520768,0,Merger and acquisition between Anthem and Cigna.,Unrelated
626550956436660224,0,Merger and acquisition between Anthem and Cigna.,Comment
840781005132816384,0,Merger and acquisition between Anthem and Cigna.,Unrelated
751090913858945024,0,Merger and acquisition between Anthem and Cigna.,Refute
734742480655155202,0,Merger and acquisition between Anthem and Cigna.,Comment
744908238131363840,0,Merger and acquisition between Anthem and Cigna.,Refute
664112155457794049,0,Merger and acquisition between Anthem and Cigna.,Unrelated
759745489835261952,0,Merger and acquisition between Anthem and Cigna.,Comment
724735975478464516,0,Merger and acquisition between Anthem and Cigna.,Unrelated
801805075052134401,0,Merger and acquisition between Anthem and Cigna.,Refute
751699709195091969,0,Merger and acquisition between Anthem and Cigna.,Unrelated
708221422934626304,0,Merger and acquisition between Anthem and Cigna.,Unrelated
757428086182862850,0,Merger and acquisition between Anthem and Cigna.,Comment
624557439518703616,0,Merger and acquisition between Anthem and Cigna.,Comment
1099577898875437056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1099577898875437056,1,Merger and acquisition between Anthem and Cigna.,Unrelated
762755281423994880,0,Merger and acquisition between Anthem and Cigna.,Support
555375564312576001,0,Merger and acquisition between Anthem and Cigna.,Unrelated
800728141429882880,0,Merger and acquisition between Anthem and Cigna.,Comment
663713924953567232,0,Merger and acquisition between Anthem and Cigna.,Unrelated
744998689253523456,0,Merger and acquisition between Anthem and Cigna.,Refute
735122252082073600,0,Merger and acquisition between Anthem and Cigna.,Comment
744647446140063744,0,Merger and acquisition between Anthem and Cigna.,Refute
773304275086618624,0,Merger and acquisition between Anthem and Cigna.,Unrelated
743526227034640386,0,Merger and acquisition between Anthem and Cigna.,Refute
824238660589522945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
822084211960123393,0,Merger and acquisition between Anthem and Cigna.,Comment
640727290155008002,0,Merger and acquisition between Anthem and Cigna.,Comment
642348146950078464,0,Merger and acquisition between Anthem and Cigna.,Comment
756146947371757568,0,Merger and acquisition between Anthem and Cigna.,Refute
1134158205188288512,0,Merger and acquisition between Anthem and Cigna.,Unrelated
800691598904283138,0,Merger and acquisition between Anthem and Cigna.,Unrelated
742718406307254272,0,Merger and acquisition between Anthem and Cigna.,Unrelated
760875454395887616,0,Merger and acquisition between Anthem and Cigna.,Comment
827609782068637696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
587644094920466436,0,Merger and acquisition between Anthem and Cigna.,Unrelated
858053285768564737,0,Merger and acquisition between Anthem and Cigna.,Refute
829562806441746432,0,Merger and acquisition between Anthem and Cigna.,Refute
715248676872949761,0,Merger and acquisition between Anthem and Cigna.,Comment
689775002300895232,0,Merger and acquisition between Anthem and Cigna.,Unrelated
829691328107859970,0,Merger and acquisition between Anthem and Cigna.,Refute
652146793438842882,0,Merger and acquisition between Anthem and Cigna.,Support
829678742364622849,0,Merger and acquisition between Anthem and Cigna.,Refute
713186511563395073,0,Merger and acquisition between Anthem and Cigna.,Unrelated
724023595396153344,0,Merger and acquisition between Anthem and Cigna.,Unrelated
705205561525141505,0,Merger and acquisition between Anthem and Cigna.,Comment
756866014348845056,0,Merger and acquisition between Anthem and Cigna.,Comment
762740214515236864,0,Merger and acquisition between Anthem and Cigna.,Comment
1300934725817647104,0,Merger and acquisition between Anthem and Cigna.,Comment
752876254991421440,0,Merger and acquisition between Anthem and Cigna.,Refute
655123728385384448,0,Merger and acquisition between Anthem and Cigna.,Unrelated
806936714979766273,0,Merger and acquisition between Anthem and Cigna.,Comment
756156198152466432,0,Merger and acquisition between Anthem and Cigna.,Refute
1318201198701387781,0,Merger and acquisition between Anthem and Cigna.,Refute
850832157887090689,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1090959694917623809,0,Merger and acquisition between Anthem and Cigna.,Refute
804162879591096320,0,Merger and acquisition between Anthem and Cigna.,Unrelated
804162879591096320,1,Merger and acquisition between Anthem and Cigna.,Unrelated
743522326994628608,0,Merger and acquisition between Anthem and Cigna.,Comment
623194829892141056,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1205289120433618945,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1091002824408862720,0,Merger and acquisition between Anthem and Cigna.,Unrelated
642476035469017088,0,Merger and acquisition between Anthem and Cigna.,Unrelated
826142445738000385,0,Merger and acquisition between Anthem and Cigna.,Unrelated
673850806613884928,0,Merger and acquisition between Anthem and Cigna.,Unrelated
800787819648184321,0,Merger and acquisition between Anthem and Cigna.,Comment
774663988332429312,0,Merger and acquisition between Anthem and Cigna.,Refute
1103673308216770561,0,Merger and acquisition between Anthem and Cigna.,Refute
786130336740544512,0,Merger and acquisition between Anthem and Cigna.,Comment
715297732618018816,0,Merger and acquisition between Anthem and Cigna.,Comment
621260689877774337,0,Merger and acquisition between Anthem and Cigna.,Unrelated
801062895643688960,0,Merger and acquisition between Anthem and Cigna.,Comment
764445198038556673,0,Merger and acquisition between Anthem and Cigna.,Refute
791216912931840001,0,Merger and acquisition between Anthem and Cigna.,Unrelated
839151208396959744,0,Merger and acquisition between Anthem and Cigna.,Comment
