tweet_id,image_numero,stance_target,stance_label
1037416008586153986,0,Merger and acquisition between CVS Health and Aetna.,Support
941218988335534081,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
832689317512253443,0,Merger and acquisition between Aetna and Humana.,Refute
910458782731444224,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
895055063705677824,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
895055063705677824,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
825012221159706625,0,Merger and acquisition between Aetna and Humana.,Refute
831971723453071360,0,Merger and acquisition between Aetna and Humana.,Refute
959191943229173767,0,Merger and acquisition between CVS Health and Aetna.,Comment
982475081602469889,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
1059841714981085185,0,Merger and acquisition between CVS Health and Aetna.,Support
941454617312772096,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
580383670508216320,0,Merger and acquisition between Aetna and Humana.,Unrelated
