tweet_id,image_numero,stance_target,stance_label
1029232911277383681,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027631628833570816,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041775323052879872,0,Merger and acquisition between Cigna and Express Scripts.,Support
822494106056265730,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
986975203887468544,0,Merger and acquisition between Cigna and Express Scripts.,Refute
973471249916506114,0,Merger and acquisition between Cigna and Express Scripts.,Comment
976474194081976320,0,Merger and acquisition between Cigna and Express Scripts.,Comment
994197819639640064,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1132971464892796928,0,Merger and acquisition between Cigna and Express Scripts.,Support
1123977316194037761,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
997692091017789440,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028796815628541954,0,Merger and acquisition between Cigna and Express Scripts.,Support
1299374395962449920,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1000010076189609985,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971700963974270978,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971792053154779136,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971792053154779136,1,Merger and acquisition between Cigna and Express Scripts.,Comment
971899641888325633,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971896765946449921,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1032992221035810816,0,Merger and acquisition between Cigna and Express Scripts.,Support
971792183404695554,0,Merger and acquisition between Cigna and Express Scripts.,Support
997224211809755136,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1030834459803836421,0,Merger and acquisition between Cigna and Express Scripts.,Support
1258387960438960130,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1033007870265028608,0,Merger and acquisition between Cigna and Express Scripts.,Support
1161625538760454144,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
973245211932528640,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973268630489223168,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971799550796025856,0,Merger and acquisition between Cigna and Express Scripts.,Support
990958965298212865,0,Merger and acquisition between Cigna and Express Scripts.,Support
971755728879878144,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024780277577646080,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026874649425063936,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029231163477565440,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029374440700829696,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027635639527780358,0,Merger and acquisition between Cigna and Express Scripts.,Support
1029481784906604544,0,Merger and acquisition between Cigna and Express Scripts.,Support
1028851134604050434,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972153289495142400,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029382079623176192,0,Merger and acquisition between Cigna and Express Scripts.,Support
971720862167715841,0,Merger and acquisition between Cigna and Express Scripts.,Support
971741345156124673,0,Merger and acquisition between Cigna and Express Scripts.,Support
971766277512540160,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1156921182358085632,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1123938957136408577,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1041818626628702210,0,Merger and acquisition between Cigna and Express Scripts.,Support
971898372083810304,0,Merger and acquisition between Cigna and Express Scripts.,Support
1076137608084967429,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075469062392766464,0,Merger and acquisition between Cigna and Express Scripts.,Support
1031417802056331265,0,Merger and acquisition between Cigna and Express Scripts.,Support
1041828143982669826,0,Merger and acquisition between Cigna and Express Scripts.,Support
976340031529893888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971770301053882370,0,Merger and acquisition between Cigna and Express Scripts.,Support
1002568206823944192,0,Merger and acquisition between Cigna and Express Scripts.,Support
1026821376076726272,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1031996113627344896,0,Merger and acquisition between Cigna and Express Scripts.,Support
978599242737500160,0,Merger and acquisition between Cigna and Express Scripts.,Support
1068671073565200384,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024765398560985089,0,Merger and acquisition between Cigna and Express Scripts.,Refute
972482728229826560,0,Merger and acquisition between Cigna and Express Scripts.,Comment
974277055436042245,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1029224866321289216,0,Merger and acquisition between Cigna and Express Scripts.,Support
955456037015834624,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1074775520452141056,0,Merger and acquisition between Cigna and Express Scripts.,Support
1034130484589146112,0,Merger and acquisition between Cigna and Express Scripts.,Support
971968571180965888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1027298439409926145,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971748438839844864,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024731662821875712,0,Merger and acquisition between Cigna and Express Scripts.,Refute
971710157158846464,0,Merger and acquisition between Cigna and Express Scripts.,Support
1027149196909010944,0,Merger and acquisition between Cigna and Express Scripts.,Comment
984178533445656578,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
971756159953760261,0,Merger and acquisition between Cigna and Express Scripts.,Support
980867555270299648,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1041767656653828096,0,Merger and acquisition between Cigna and Express Scripts.,Support
1037416537689399298,0,Merger and acquisition between Cigna and Express Scripts.,Support
1225571858881417216,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971615697594978304,0,Merger and acquisition between Cigna and Express Scripts.,Support
974667546069798913,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026659284984254464,0,Merger and acquisition between Cigna and Express Scripts.,Refute
1029363494393659393,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
857314588789841921,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1026787617218670592,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1025017467024883712,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1076205727469981696,0,Merger and acquisition between Cigna and Express Scripts.,Comment
988326774848262144,0,Merger and acquisition between Cigna and Express Scripts.,Comment
885399071975854080,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1075808156297629697,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1034093220597260288,0,Merger and acquisition between Cigna and Express Scripts.,Support
1190067180852928517,0,Merger and acquisition between Cigna and Express Scripts.,Comment
973284784347734017,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1036667977830199297,0,Merger and acquisition between Cigna and Express Scripts.,Support
971721647349686273,0,Merger and acquisition between Cigna and Express Scripts.,Support
1030908949011333125,0,Merger and acquisition between Cigna and Express Scripts.,Support
1075817328196112386,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
978940793389043713,0,Merger and acquisition between Cigna and Express Scripts.,Support
1038142943410962432,0,Merger and acquisition between Cigna and Express Scripts.,Support
973288542368444418,0,Merger and acquisition between Cigna and Express Scripts.,Support
974701402311266305,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1076150349172535297,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971756519074271232,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1026885947823017984,0,Merger and acquisition between Cigna and Express Scripts.,Support
998960179990364160,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1067657362880659456,0,Merger and acquisition between Cigna and Express Scripts.,Support
1073305065438482432,0,Merger and acquisition between Cigna and Express Scripts.,Support
1294771808672120832,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1001781555562532865,0,Merger and acquisition between Cigna and Express Scripts.,Support
1024741517846622208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971705316365791232,0,Merger and acquisition between Cigna and Express Scripts.,Support
1091002824408862720,0,Merger and acquisition between Cigna and Express Scripts.,Support
1006929321896923141,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
1005106019406680065,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1009356113689694208,0,Merger and acquisition between Cigna and Express Scripts.,Comment
972157097348485121,0,Merger and acquisition between Cigna and Express Scripts.,Comment
971740350774693888,0,Merger and acquisition between Cigna and Express Scripts.,Comment
1031314910205149189,0,Merger and acquisition between Cigna and Express Scripts.,Comment
