tweet_id,image_numero,stance_target,stance_label
958308442854354945,0,Merger and acquisition between CVS Health and Aetna.,Comment
664572406950940672,0,Merger and acquisition between Aetna and Humana.,Unrelated
937714659372740610,0,Merger and acquisition between CVS Health and Aetna.,Support
821725988673425408,0,Merger and acquisition between Anthem and Cigna.,Unrelated
939167442688925696,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
943382964464996352,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
941459670522310656,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
928083590692458498,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1000066473749024769,0,Merger and acquisition between CVS Health and Aetna.,Comment
927612363414622208,0,Merger and acquisition between Disney and 21st Century Fox.,Support
938073024439504901,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007276213373685760,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936260115254128642,0,Merger and acquisition between CVS Health and Aetna.,Comment
936260115254128642,1,Merger and acquisition between CVS Health and Aetna.,Comment
764170359255949312,0,Merger and acquisition between Anthem and Cigna.,Unrelated
823595060142964737,0,Merger and acquisition between Aetna and Humana.,Refute
656848369243959297,0,Merger and acquisition between Aetna and Humana.,Refute
656848369243959297,0,Merger and acquisition between Anthem and Cigna.,Comment
992768201581735936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
944575821255249920,0,Merger and acquisition between CVS Health and Aetna.,Comment
951182118230659073,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1070062070610092032,0,Merger and acquisition between CVS Health and Aetna.,Refute
721689123258372096,0,Merger and acquisition between Anthem and Cigna.,Unrelated
953285542023544832,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
751421063486210048,0,Merger and acquisition between Aetna and Humana.,Unrelated
833465175717974016,0,Merger and acquisition between Aetna and Humana.,Unrelated
761577446369931266,0,Merger and acquisition between Aetna and Humana.,Comment
932281508580220928,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
822155222361526272,0,Merger and acquisition between Anthem and Cigna.,Refute
940692070372724738,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
811196188817031174,0,Merger and acquisition between Aetna and Humana.,Unrelated
944165633889095681,0,Merger and acquisition between CVS Health and Aetna.,Support
965480570418417664,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
786300798846119936,0,Merger and acquisition between Anthem and Cigna.,Unrelated
1240754311073693696,0,Merger and acquisition between Anthem and Cigna.,Unrelated
823667907985108993,0,Merger and acquisition between Aetna and Humana.,Refute
929570705296932864,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
985195584192745473,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941457920587456512,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
945816055485779968,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
946830868768808961,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
