tweet_id,image_numero,stance_target,stance_label
956328270571737089,0,Merger and acquisition between CVS Health and Aetna.,Comment
936671517106163714,0,Merger and acquisition between CVS Health and Aetna.,Comment
943114948389015553,0,Merger and acquisition between CVS Health and Aetna.,Comment
940967070870618113,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065311494794092546,0,Merger and acquisition between CVS Health and Aetna.,Support
939011717975097345,0,Merger and acquisition between CVS Health and Aetna.,Comment
938105192972804096,0,Merger and acquisition between CVS Health and Aetna.,Comment
938098221368438784,0,Merger and acquisition between CVS Health and Aetna.,Comment
950036587924074501,0,Merger and acquisition between CVS Health and Aetna.,Comment
1016903667654512647,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
945142774214594560,0,Merger and acquisition between CVS Health and Aetna.,Comment
961612507159912451,0,Merger and acquisition between CVS Health and Aetna.,Comment
946789161981366274,0,Merger and acquisition between CVS Health and Aetna.,Comment
924267034451632129,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936590137240309760,0,Merger and acquisition between CVS Health and Aetna.,Support
1005406394776981505,0,Merger and acquisition between CVS Health and Aetna.,Support
1026916646928240640,0,Merger and acquisition between CVS Health and Aetna.,Refute
943028999172878337,0,Merger and acquisition between CVS Health and Aetna.,Comment
969236999478620160,0,Merger and acquisition between CVS Health and Aetna.,Comment
1038073793728528384,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
961955223609708544,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050040015663771649,0,Merger and acquisition between CVS Health and Aetna.,Support
927611580593917954,0,Merger and acquisition between CVS Health and Aetna.,Support
1050025524821721088,0,Merger and acquisition between CVS Health and Aetna.,Comment
938936362845208576,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053587341304971264,0,Merger and acquisition between CVS Health and Aetna.,Refute
938021849841192961,0,Merger and acquisition between CVS Health and Aetna.,Support
998520720060755968,0,Merger and acquisition between CVS Health and Aetna.,Comment
950202430997774336,0,Merger and acquisition between CVS Health and Aetna.,Support
958317361643315200,0,Merger and acquisition between CVS Health and Aetna.,Comment
958317361643315200,1,Merger and acquisition between CVS Health and Aetna.,Comment
958317361643315200,2,Merger and acquisition between CVS Health and Aetna.,Comment
958317361643315200,3,Merger and acquisition between CVS Health and Aetna.,Comment
952895755316023296,0,Merger and acquisition between CVS Health and Aetna.,Comment
960577998440353797,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
953810461069316097,0,Merger and acquisition between CVS Health and Aetna.,Comment
1011272933497556994,0,Merger and acquisition between CVS Health and Aetna.,Support
923680282087129088,0,Merger and acquisition between CVS Health and Aetna.,Support
1072136877853990914,0,Merger and acquisition between CVS Health and Aetna.,Comment
937630948228812800,0,Merger and acquisition between CVS Health and Aetna.,Support
925797599235526656,0,Merger and acquisition between CVS Health and Aetna.,Comment
1004402675105050624,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937451637303627776,0,Merger and acquisition between CVS Health and Aetna.,Comment
989834711529938944,0,Merger and acquisition between CVS Health and Aetna.,Comment
1030784450425176064,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050039593406537729,0,Merger and acquisition between CVS Health and Aetna.,Support
941354614657609730,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070405040232427520,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006617014687928320,0,Merger and acquisition between CVS Health and Aetna.,Comment
936319217976082432,0,Merger and acquisition between CVS Health and Aetna.,Support
973837085516992512,0,Merger and acquisition between CVS Health and Aetna.,Support
937658262354300928,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065659924817022977,0,Merger and acquisition between CVS Health and Aetna.,Support
1067993514343088129,0,Merger and acquisition between CVS Health and Aetna.,Comment
959441260087009280,0,Merger and acquisition between CVS Health and Aetna.,Refute
924113510618996736,0,Merger and acquisition between CVS Health and Aetna.,Comment
941760037633982464,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042732770433347584,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943233081992867840,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059945043882983424,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042395289661923328,0,Merger and acquisition between CVS Health and Aetna.,Comment
924147282919833600,0,Merger and acquisition between CVS Health and Aetna.,Comment
972058201565945857,0,Merger and acquisition between CVS Health and Aetna.,Comment
1042112844135837697,0,Merger and acquisition between CVS Health and Aetna.,Comment
951989741267902466,0,Merger and acquisition between CVS Health and Aetna.,Comment
938077575439638529,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052987097286623232,0,Merger and acquisition between CVS Health and Aetna.,Comment
977479068705869824,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1000066473749024769,0,Merger and acquisition between CVS Health and Aetna.,Comment
989461909329018880,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
983925082975191045,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
983925082975191045,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
902572302939955201,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050429968734248960,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1037407788887171077,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
894937043784146949,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1074775525959204866,0,Merger and acquisition between CVS Health and Aetna.,Comment
992720867980345344,0,Merger and acquisition between CVS Health and Aetna.,Comment
962065330125250560,0,Merger and acquisition between CVS Health and Aetna.,Comment
1041846541512716288,0,Merger and acquisition between CVS Health and Aetna.,Support
936259461550956544,0,Merger and acquisition between CVS Health and Aetna.,Support
941389960871018496,0,Merger and acquisition between CVS Health and Aetna.,Comment
925761859558313984,0,Merger and acquisition between CVS Health and Aetna.,Comment
940003722628706304,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073788488280039425,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939271853050343424,0,Merger and acquisition between CVS Health and Aetna.,Comment
938756127814123520,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045293237315997696,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051992368151322624,0,Merger and acquisition between CVS Health and Aetna.,Support
1052308658606854144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937660324886515714,0,Merger and acquisition between CVS Health and Aetna.,Support
934903348968468481,0,Merger and acquisition between CVS Health and Aetna.,Comment
937734512183861249,0,Merger and acquisition between CVS Health and Aetna.,Support
1000797743382777858,0,Merger and acquisition between CVS Health and Aetna.,Comment
981862996212363265,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1010026606738399233,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050815065400664064,0,Merger and acquisition between CVS Health and Aetna.,Support
936601137549017088,0,Merger and acquisition between CVS Health and Aetna.,Support
936399501060902912,0,Merger and acquisition between CVS Health and Aetna.,Support
938321670112022528,0,Merger and acquisition between CVS Health and Aetna.,Support
925159904746156033,0,Merger and acquisition between CVS Health and Aetna.,Comment
1045342528994766850,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940027451064774657,0,Merger and acquisition between CVS Health and Aetna.,Comment
952088360616591360,0,Merger and acquisition between CVS Health and Aetna.,Comment
937694234211241984,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050077067407183873,0,Merger and acquisition between CVS Health and Aetna.,Comment
940349800154849280,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050398064417144832,0,Merger and acquisition between CVS Health and Aetna.,Support
927627778043924480,0,Merger and acquisition between CVS Health and Aetna.,Support
973284017985343489,0,Merger and acquisition between CVS Health and Aetna.,Comment
984427543901233154,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939513061349535744,0,Merger and acquisition between CVS Health and Aetna.,Comment
950733477233733634,0,Merger and acquisition between CVS Health and Aetna.,Comment
950326357010993152,0,Merger and acquisition between CVS Health and Aetna.,Comment
962580968359038976,0,Merger and acquisition between CVS Health and Aetna.,Support
926997503576281093,0,Merger and acquisition between CVS Health and Aetna.,Refute
932725216236650496,0,Merger and acquisition between CVS Health and Aetna.,Support
939117370043273219,0,Merger and acquisition between CVS Health and Aetna.,Comment
836321012027359234,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1047638999505022976,0,Merger and acquisition between CVS Health and Aetna.,Comment
995710233992400897,0,Merger and acquisition between CVS Health and Aetna.,Refute
947995918594465793,0,Merger and acquisition between CVS Health and Aetna.,Comment
932673567514419201,0,Merger and acquisition between CVS Health and Aetna.,Support
943855517469835264,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053390375602323456,0,Merger and acquisition between CVS Health and Aetna.,Refute
925025656005685248,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069725239641178112,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926423516601339906,0,Merger and acquisition between CVS Health and Aetna.,Comment
926423516601339906,1,Merger and acquisition between CVS Health and Aetna.,Comment
1012562567968018433,0,Merger and acquisition between CVS Health and Aetna.,Comment
940527750875680769,0,Merger and acquisition between CVS Health and Aetna.,Comment
938058919120863232,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070731847586463744,0,Merger and acquisition between CVS Health and Aetna.,Support
962033845024550912,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1057397125028315136,0,Merger and acquisition between CVS Health and Aetna.,Comment
926527884105277440,0,Merger and acquisition between CVS Health and Aetna.,Support
1051140507504664576,0,Merger and acquisition between CVS Health and Aetna.,Support
961763100272873472,0,Merger and acquisition between CVS Health and Aetna.,Comment
952252975917010947,0,Merger and acquisition between CVS Health and Aetna.,Comment
938845314383011840,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1052991877882892289,0,Merger and acquisition between CVS Health and Aetna.,Refute
1071185476256583680,0,Merger and acquisition between CVS Health and Aetna.,Support
949672677027012608,0,Merger and acquisition between CVS Health and Aetna.,Support
933126428115206144,0,Merger and acquisition between CVS Health and Aetna.,Comment
963788185460355073,0,Merger and acquisition between CVS Health and Aetna.,Comment
926480925508145152,0,Merger and acquisition between CVS Health and Aetna.,Comment
1058086839066783745,0,Merger and acquisition between CVS Health and Aetna.,Support
1008491987971067904,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1060933534733553664,0,Merger and acquisition between CVS Health and Aetna.,Support
1009710583191621633,0,Merger and acquisition between CVS Health and Aetna.,Comment
996742190100631552,0,Merger and acquisition between CVS Health and Aetna.,Comment
935926545226653698,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1057397536208642049,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
976556997716987905,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971385322436284416,0,Merger and acquisition between CVS Health and Aetna.,Comment
1051947479472762887,0,Merger and acquisition between CVS Health and Aetna.,Support
972122114068242433,0,Merger and acquisition between CVS Health and Aetna.,Comment
1069275262175649793,0,Merger and acquisition between CVS Health and Aetna.,Support
956597948187471872,0,Merger and acquisition between CVS Health and Aetna.,Comment
938336975312097281,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
972230013713113088,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
981215818737487877,0,Merger and acquisition between CVS Health and Aetna.,Support
939176266816557056,0,Merger and acquisition between CVS Health and Aetna.,Comment
859811042788036609,0,Merger and acquisition between CVS Health and Aetna.,Support
1006661897217822720,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992768201581735936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1010598369134292993,0,Merger and acquisition between CVS Health and Aetna.,Comment
942884686337941504,0,Merger and acquisition between CVS Health and Aetna.,Comment
971120347947896843,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1006879608241885184,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060605611560321024,0,Merger and acquisition between CVS Health and Aetna.,Support
876996074560520192,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
943992230976675840,0,Merger and acquisition between CVS Health and Aetna.,Comment
943992230976675840,1,Merger and acquisition between CVS Health and Aetna.,Comment
943992230976675840,2,Merger and acquisition between CVS Health and Aetna.,Comment
1041765062963286018,0,Merger and acquisition between CVS Health and Aetna.,Support
938197213804617729,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067439308309581824,0,Merger and acquisition between CVS Health and Aetna.,Support
993504003089723392,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
874058193260904449,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937657326336487424,0,Merger and acquisition between CVS Health and Aetna.,Support
926130608597864448,0,Merger and acquisition between CVS Health and Aetna.,Comment
933258817957126145,0,Merger and acquisition between CVS Health and Aetna.,Support
937517151828828161,0,Merger and acquisition between CVS Health and Aetna.,Comment
927600972448260096,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067852387396829184,0,Merger and acquisition between CVS Health and Aetna.,Comment
1007257364171550721,0,Merger and acquisition between CVS Health and Aetna.,Support
941024187795345410,0,Merger and acquisition between CVS Health and Aetna.,Comment
940955108413554688,0,Merger and acquisition between CVS Health and Aetna.,Comment
973973880065814531,0,Merger and acquisition between CVS Health and Aetna.,Support
1060184688231399424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992788545990483969,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073242115860250625,0,Merger and acquisition between CVS Health and Aetna.,Comment
982001863947112448,0,Merger and acquisition between CVS Health and Aetna.,Support
923661039123738624,0,Merger and acquisition between CVS Health and Aetna.,Comment
948173052201840641,0,Merger and acquisition between CVS Health and Aetna.,Comment
949695832105787392,0,Merger and acquisition between CVS Health and Aetna.,Support
927580530396291073,0,Merger and acquisition between CVS Health and Aetna.,Comment
933002088455401472,0,Merger and acquisition between CVS Health and Aetna.,Support
1004872779391520768,0,Merger and acquisition between CVS Health and Aetna.,Comment
967155506442788864,0,Merger and acquisition between CVS Health and Aetna.,Support
1027424243481501696,0,Merger and acquisition between CVS Health and Aetna.,Refute
1045105468375527425,0,Merger and acquisition between CVS Health and Aetna.,Comment
1053677223838793728,0,Merger and acquisition between CVS Health and Aetna.,Comment
923903972133539840,0,Merger and acquisition between CVS Health and Aetna.,Comment
930152743666356224,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1004381986583171072,0,Merger and acquisition between CVS Health and Aetna.,Comment
1059899722146738176,0,Merger and acquisition between CVS Health and Aetna.,Support
985953504383643648,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
985953504383643648,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
999346475330129920,0,Merger and acquisition between CVS Health and Aetna.,Comment
944575821255249920,0,Merger and acquisition between CVS Health and Aetna.,Comment
925778535670865923,0,Merger and acquisition between CVS Health and Aetna.,Support
928042447136997376,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
966054919445864454,0,Merger and acquisition between CVS Health and Aetna.,Support
937682918599811073,0,Merger and acquisition between CVS Health and Aetna.,Comment
1065479617207824384,0,Merger and acquisition between CVS Health and Aetna.,Comment
943936238150651905,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
958308442854354945,0,Merger and acquisition between CVS Health and Aetna.,Comment
948925090921553921,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067832725586001920,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1027174945233629184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923865571325857793,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006095203508289536,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940350129311244288,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
995879371473743872,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
939685879576006657,0,Merger and acquisition between CVS Health and Aetna.,Comment
951109709330751488,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
978821622382567424,0,Merger and acquisition between CVS Health and Aetna.,Support
944330729114275840,0,Merger and acquisition between CVS Health and Aetna.,Comment
1010067893181210624,0,Merger and acquisition between CVS Health and Aetna.,Comment
971084176580579329,0,Merger and acquisition between CVS Health and Aetna.,Support
1012741344568266752,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068141848638758912,0,Merger and acquisition between CVS Health and Aetna.,Comment
980882779457179660,0,Merger and acquisition between CVS Health and Aetna.,Refute
1062382223544999936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
945907615548129280,0,Merger and acquisition between CVS Health and Aetna.,Comment
964166618203877376,0,Merger and acquisition between CVS Health and Aetna.,Comment
933122860972937217,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067813327345209345,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
947431401976225792,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050710169552871425,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937657653186179080,0,Merger and acquisition between CVS Health and Aetna.,Support
1052203967881641984,0,Merger and acquisition between CVS Health and Aetna.,Comment
925152583597088768,0,Merger and acquisition between CVS Health and Aetna.,Comment
961620678620393472,0,Merger and acquisition between CVS Health and Aetna.,Support
961661223744909312,0,Merger and acquisition between CVS Health and Aetna.,Comment
946138648520675331,0,Merger and acquisition between CVS Health and Aetna.,Support
942138272066699266,0,Merger and acquisition between CVS Health and Aetna.,Comment
938075915094982657,0,Merger and acquisition between CVS Health and Aetna.,Comment
938559969045118976,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050043600065781760,0,Merger and acquisition between CVS Health and Aetna.,Support
1027487732010897409,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
962805443604041728,0,Merger and acquisition between CVS Health and Aetna.,Comment
866757723718918150,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1068507233615527938,0,Merger and acquisition between CVS Health and Aetna.,Comment
1074351207676809217,0,Merger and acquisition between CVS Health and Aetna.,Comment
938211984679587841,0,Merger and acquisition between CVS Health and Aetna.,Comment
979461013601996802,0,Merger and acquisition between CVS Health and Aetna.,Comment
891302198537142273,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1057396859856175105,0,Merger and acquisition between CVS Health and Aetna.,Support
1055156761676734464,0,Merger and acquisition between CVS Health and Aetna.,Comment
930911299244101632,0,Merger and acquisition between CVS Health and Aetna.,Comment
861999099884822528,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050189241152675840,0,Merger and acquisition between CVS Health and Aetna.,Support
949074261267886081,0,Merger and acquisition between CVS Health and Aetna.,Comment
937520617242415104,0,Merger and acquisition between CVS Health and Aetna.,Support
937714236477902848,0,Merger and acquisition between CVS Health and Aetna.,Comment
1057378806003052544,0,Merger and acquisition between CVS Health and Aetna.,Comment
945927332388327424,0,Merger and acquisition between CVS Health and Aetna.,Comment
1073755909745246208,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060079459536199680,0,Merger and acquisition between CVS Health and Aetna.,Support
939241622440632320,0,Merger and acquisition between CVS Health and Aetna.,Comment
925356295489761280,0,Merger and acquisition between CVS Health and Aetna.,Comment
925356295489761280,1,Merger and acquisition between CVS Health and Aetna.,Comment
1009072695454117888,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009072695454117888,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009072695454117888,2,Merger and acquisition between CVS Health and Aetna.,Unrelated
1009072695454117888,3,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067146023758372865,0,Merger and acquisition between CVS Health and Aetna.,Support
937406553090650112,0,Merger and acquisition between CVS Health and Aetna.,Support
927578634071756801,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
924138739701633025,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067490758322728962,0,Merger and acquisition between CVS Health and Aetna.,Support
947505135483269120,0,Merger and acquisition between CVS Health and Aetna.,Support
1060627029341716482,0,Merger and acquisition between CVS Health and Aetna.,Comment
937747834757046272,0,Merger and acquisition between CVS Health and Aetna.,Comment
1015825059812925440,0,Merger and acquisition between CVS Health and Aetna.,Comment
927341024141299712,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006517799940915201,0,Merger and acquisition between CVS Health and Aetna.,Comment
1027668342725738497,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
854998280996040704,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1050917366379491328,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
983831017092984832,0,Merger and acquisition between CVS Health and Aetna.,Refute
926297415199707137,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067789647277957120,0,Merger and acquisition between CVS Health and Aetna.,Comment
942793408342568960,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070227130355724288,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1007676728829992960,0,Merger and acquisition between CVS Health and Aetna.,Comment
943490377931264000,0,Merger and acquisition between CVS Health and Aetna.,Comment
1067783709271760896,0,Merger and acquisition between CVS Health and Aetna.,Support
831956087221817344,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1044240190326353925,0,Merger and acquisition between CVS Health and Aetna.,Comment
923889343575543808,0,Merger and acquisition between CVS Health and Aetna.,Comment
1019079259892174848,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050046533230579712,0,Merger and acquisition between CVS Health and Aetna.,Support
938764175819583488,0,Merger and acquisition between CVS Health and Aetna.,Comment
961028326788808704,0,Merger and acquisition between CVS Health and Aetna.,Comment
923777968505278469,0,Merger and acquisition between CVS Health and Aetna.,Support
924741990213914624,0,Merger and acquisition between CVS Health and Aetna.,Comment
939132485081993219,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070062070610092032,0,Merger and acquisition between CVS Health and Aetna.,Refute
980074937493880832,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1003728216576741376,0,Merger and acquisition between CVS Health and Aetna.,Comment
856831278217396225,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
942774220366508032,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
925549600303222784,0,Merger and acquisition between CVS Health and Aetna.,Support
859747487371976705,0,Merger and acquisition between CVS Health and Aetna.,Comment
939970544216215552,0,Merger and acquisition between CVS Health and Aetna.,Comment
925879146600980481,0,Merger and acquisition between CVS Health and Aetna.,Comment
908345170034413568,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
969446232723636225,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1045439427714191360,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
855493601345888256,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971741266357768192,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
971741266357768192,1,Merger and acquisition between CVS Health and Aetna.,Unrelated
1067715765770612736,0,Merger and acquisition between CVS Health and Aetna.,Support
1053290765496004608,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
874613083867623424,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938082658109853696,0,Merger and acquisition between CVS Health and Aetna.,Comment
932993114343657473,0,Merger and acquisition between CVS Health and Aetna.,Comment
894446279153111040,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
927660377940295682,0,Merger and acquisition between CVS Health and Aetna.,Comment
1071434284408422402,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1005448702838927360,0,Merger and acquisition between CVS Health and Aetna.,Support
923646982895423488,0,Merger and acquisition between CVS Health and Aetna.,Comment
959061344912732160,0,Merger and acquisition between CVS Health and Aetna.,Comment
925429762679504902,0,Merger and acquisition between CVS Health and Aetna.,Comment
937782049410297856,0,Merger and acquisition between CVS Health and Aetna.,Comment
968916179413848067,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
951921764174585856,0,Merger and acquisition between CVS Health and Aetna.,Comment
935557479492214788,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
926527929579958274,0,Merger and acquisition between CVS Health and Aetna.,Support
937636904182349824,0,Merger and acquisition between CVS Health and Aetna.,Comment
930511935933730816,0,Merger and acquisition between CVS Health and Aetna.,Comment
981150071889768448,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1057312948857651200,0,Merger and acquisition between CVS Health and Aetna.,Support
1008214665502044160,0,Merger and acquisition between CVS Health and Aetna.,Comment
1006675252464771074,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
997192990664855552,0,Merger and acquisition between CVS Health and Aetna.,Comment
925883440309792768,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
935274537783926784,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
954019809498419200,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
969039378629701632,0,Merger and acquisition between CVS Health and Aetna.,Support
950520586261946368,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
840986740533936128,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940281363512594437,0,Merger and acquisition between CVS Health and Aetna.,Comment
981580958083272706,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
940584585259229184,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
992065748582502401,0,Merger and acquisition between CVS Health and Aetna.,Support
948227165652504577,0,Merger and acquisition between CVS Health and Aetna.,Comment
972098211744833537,0,Merger and acquisition between CVS Health and Aetna.,Support
938951789503746049,0,Merger and acquisition between CVS Health and Aetna.,Comment
1012379900458733568,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
946801651209383936,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1070782331684876289,0,Merger and acquisition between CVS Health and Aetna.,Comment
936303326332903424,0,Merger and acquisition between CVS Health and Aetna.,Comment
860139455428136960,0,Merger and acquisition between CVS Health and Aetna.,Comment
927590553369313281,0,Merger and acquisition between CVS Health and Aetna.,Comment
991657171648700416,0,Merger and acquisition between CVS Health and Aetna.,Support
949634241696018433,0,Merger and acquisition between CVS Health and Aetna.,Comment
1035644740732170240,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
938891391974993920,0,Merger and acquisition between CVS Health and Aetna.,Comment
973998089118695424,0,Merger and acquisition between CVS Health and Aetna.,Support
1037815201972793346,0,Merger and acquisition between CVS Health and Aetna.,Support
1072116482920865792,0,Merger and acquisition between CVS Health and Aetna.,Comment
968117582288031744,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
923700903273574400,0,Merger and acquisition between CVS Health and Aetna.,Support
985545037202296832,0,Merger and acquisition between CVS Health and Aetna.,Refute
1063171782335717378,0,Merger and acquisition between CVS Health and Aetna.,Support
926604947109670912,0,Merger and acquisition between CVS Health and Aetna.,Support
937776602271928325,0,Merger and acquisition between CVS Health and Aetna.,Comment
985149794313220097,0,Merger and acquisition between CVS Health and Aetna.,Comment
1070085691613347846,0,Merger and acquisition between CVS Health and Aetna.,Comment
1052216811608002560,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
941274912051859457,0,Merger and acquisition between CVS Health and Aetna.,Comment
1060170004270931968,0,Merger and acquisition between CVS Health and Aetna.,Comment
927989311512838144,0,Merger and acquisition between CVS Health and Aetna.,Comment
1013976695253098496,0,Merger and acquisition between CVS Health and Aetna.,Comment
940758939876118530,0,Merger and acquisition between CVS Health and Aetna.,Comment
937773589155037184,0,Merger and acquisition between CVS Health and Aetna.,Comment
937692430551437312,0,Merger and acquisition between CVS Health and Aetna.,Comment
948962578042118144,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1054909018035154945,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
1069668501055508480,0,Merger and acquisition between CVS Health and Aetna.,Refute
971310835288170499,0,Merger and acquisition between CVS Health and Aetna.,Comment
941095802684039169,0,Merger and acquisition between CVS Health and Aetna.,Support
960256771389558785,0,Merger and acquisition between CVS Health and Aetna.,Support
963390855166943232,0,Merger and acquisition between CVS Health and Aetna.,Comment
1013221176682995712,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
937697236393299970,0,Merger and acquisition between CVS Health and Aetna.,Support
1020571591808348161,0,Merger and acquisition between CVS Health and Aetna.,Support
948890508876804097,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
