tweet_id,image_numero,stance_target,stance_label
1297718026951892992,0,Donald Trump,Favor
1290642118545825792,0,Donald Trump,Against
1310978856212283393,0,Donald Trump,Against
1311030318019862529,0,Donald Trump,Against
1308957639959818251,0,Donald Trump,Against
1311002415450087424,0,Donald Trump,Against
1311024460829519874,0,Donald Trump,Favor
1309622471914553345,0,Donald Trump,Against
1310642922484838403,0,Donald Trump,Against
1288088786900078592,0,Donald Trump,Against
1296075977450123266,0,Donald Trump,Against
1310949738452221960,0,Donald Trump,Against
1311016214345347073,0,Donald Trump,Against
1310769877448359936,0,Donald Trump,Against
1310178697299685376,0,Donald Trump,Against
1310840484005203968,0,Donald Trump,Against
1270565808733736960,0,Donald Trump,Against
1310686602272800768,0,Donald Trump,Against
1310832550294638592,0,Donald Trump,Against
1310659764066512896,0,Donald Trump,Against
1311030958775324674,0,Donald Trump,Against
1311013615420477450,0,Donald Trump,Against
1310973448580222978,0,Donald Trump,Against
1310859835186044928,0,Donald Trump,Against
1310975973207060481,0,Donald Trump,Against
1310983030291521540,0,Donald Trump,Against
1309194648863211521,0,Donald Trump,Against
1309552003580862464,0,Donald Trump,Against
1309604032823033857,0,Donald Trump,Neutral
1310996492073791489,0,Donald Trump,Against
1310990854325186564,0,Donald Trump,Against
1311030276571770886,0,Donald Trump,Against
1311014058313875456,0,Donald Trump,Against
1311014058313875456,1,Donald Trump,Against
1309102241748578314,0,Donald Trump,Against
1308850987877249026,0,Donald Trump,Neutral
1311022650903408640,0,Donald Trump,Against
1310293131800252422,0,Donald Trump,Against
1294372018704588818,0,Donald Trump,Favor
1269519959715016705,0,Donald Trump,Against
1310934482510393346,0,Donald Trump,Against
1310735985748123650,0,Donald Trump,Against
1310991442215686144,0,Donald Trump,Against
1310996426449539074,0,Donald Trump,Against
1311032548894662658,0,Donald Trump,Against
1310936477078040578,0,Donald Trump,Favor
1310936477078040578,1,Donald Trump,Favor
1309753896785510400,0,Donald Trump,Against
1309753896785510400,1,Donald Trump,Against
1225977957459476487,0,Donald Trump,Neutral
1310595226420105216,0,Donald Trump,Against
1310748009186156544,0,Donald Trump,Against
1310537451400822784,0,Donald Trump,Against
1310536819554111489,0,Donald Trump,Favor
1310972428995133440,0,Donald Trump,Neutral
1310384994116939777,0,Donald Trump,Against
1310342358177726464,0,Donald Trump,Against
1295772475842867201,0,Donald Trump,Neutral
1310889548017262592,0,Donald Trump,Against
1310956189103071232,0,Donald Trump,Against
1310956189103071232,1,Donald Trump,Against
1310956189103071232,2,Donald Trump,Against
1311016443723550727,0,Donald Trump,Favor
1311027106508201984,0,Donald Trump,Against
1310830640816947200,0,Donald Trump,Against
1310702678394183684,0,Donald Trump,Against
1310637541767499777,0,Donald Trump,Against
1308485095553200130,0,Donald Trump,Neutral
1311037826507702275,0,Donald Trump,Against
1310367437674762240,0,Donald Trump,Favor
1311014641645088771,0,Donald Trump,Against
1310859451814031360,0,Donald Trump,Favor
1289785439558094849,0,Donald Trump,Against
1311005417334550528,0,Donald Trump,Against
1311005417334550528,1,Donald Trump,Against
1311017595865358339,0,Donald Trump,Favor
1310997101329948672,0,Donald Trump,Favor
1310228194310709248,0,Donald Trump,Favor
1309896502316154881,0,Donald Trump,Against
1308906291616718849,0,Donald Trump,Against
1310986811020177410,0,Donald Trump,Against
1310971928371396610,0,Donald Trump,Favor
1309569404833857548,0,Donald Trump,Against
1309609897215090693,0,Donald Trump,Against
1311014749631664128,0,Donald Trump,Against
1309278239374872577,0,Donald Trump,Favor
1310993675506405382,0,Donald Trump,Against
1310996627671351299,0,Donald Trump,Against
1311011859663855616,0,Donald Trump,Against
1311011859663855616,1,Donald Trump,Against
1309713358111666177,0,Donald Trump,Neutral
1308919744590905347,0,Donald Trump,Against
1309244580122984449,0,Donald Trump,Against
1311035468952240129,0,Donald Trump,Against
1310999463578742784,0,Donald Trump,Against
1310797044135718912,0,Donald Trump,Against
1311008619983405059,0,Donald Trump,Against
1310766257499639808,0,Donald Trump,Neutral
1310968802998464516,0,Donald Trump,Against
1310353686598742019,0,Donald Trump,Against
1308895535550599169,0,Donald Trump,Against
1311011996238860291,0,Donald Trump,Against
1300175071856779265,0,Donald Trump,Against
1308855146034716673,0,Donald Trump,Against
1303856224291688448,0,Donald Trump,Against
1310798696179814400,0,Donald Trump,Against
1309654064616017921,0,Donald Trump,Against
1310862337323274240,0,Donald Trump,Against
1310979836224172032,0,Donald Trump,Favor
1310887218412687361,0,Donald Trump,Against
1310626071285440514,0,Donald Trump,Favor
1309628751647571970,0,Donald Trump,Against
1311005281846022145,0,Donald Trump,Favor
1310345111906131969,0,Donald Trump,Against
1310345111906131969,1,Donald Trump,Against
1309354793496870912,0,Donald Trump,Against
1310343368149434368,0,Donald Trump,Against
1311025075899052036,0,Donald Trump,Against
1310904965712490497,0,Donald Trump,Against
1310972852590522368,0,Donald Trump,Against
1310666499724640257,0,Donald Trump,Against
1309164310921388037,0,Donald Trump,Against
1309246093729783809,0,Donald Trump,Against
1310600653669052416,0,Donald Trump,Neutral
1311003000538910720,0,Donald Trump,Favor
1310632108965138435,0,Donald Trump,Favor
1310764714318729216,0,Donald Trump,Against
1311026014403866631,0,Donald Trump,Against
1300225804492828673,0,Donald Trump,Favor
1308776631738269697,0,Donald Trump,Neutral
1310914334403559424,0,Donald Trump,Neutral
1310987630126006273,0,Donald Trump,Against
1310584781122437122,0,Donald Trump,Against
1309097987344404482,0,Donald Trump,Favor
1311034474289754112,0,Donald Trump,Against
1310921212110008320,0,Donald Trump,Against
1310718304298758144,0,Donald Trump,Against
1311034063084572672,0,Donald Trump,Against
1310999249358934018,0,Donald Trump,Against
1309879595542274048,0,Donald Trump,Favor
1310989489863417856,0,Donald Trump,Against
1310806406661050369,0,Donald Trump,Against
1310971221065052161,0,Donald Trump,Against
1310908230080647168,0,Donald Trump,Against
1310908230080647168,1,Donald Trump,Against
1310721100733714432,0,Donald Trump,Against
1310721100733714432,1,Donald Trump,Against
1293260106038235136,0,Donald Trump,Favor
1309628910762700803,0,Donald Trump,Against
1310820136945762304,0,Donald Trump,Against
1310954897853108230,0,Donald Trump,Against
1310954897853108230,1,Donald Trump,Against
1310954897853108230,2,Donald Trump,Against
1310954897853108230,3,Donald Trump,Against
1310873178777030656,0,Donald Trump,Against
1311011657980801024,0,Donald Trump,Favor
1311011657980801024,1,Donald Trump,Favor
1310993827956752387,0,Donald Trump,Against
1309190863990525953,0,Donald Trump,Against
1310957709689344001,0,Donald Trump,Against
1310957709689344001,1,Donald Trump,Against
1310957709689344001,2,Donald Trump,Against
1310957709689344001,3,Donald Trump,Against
1302272419046940672,0,Donald Trump,Against
1309541118388903936,0,Donald Trump,Against
1310954039736258561,0,Donald Trump,Favor
1311010495642640384,0,Donald Trump,Against
1290078171258224641,0,Donald Trump,Favor
1310920535883288578,0,Donald Trump,Against
1310963969008513027,0,Donald Trump,Against
1311005626462470144,0,Donald Trump,Against
1311005626462470144,1,Donald Trump,Against
1310988152752934912,0,Donald Trump,Neutral
1310996097163239430,0,Donald Trump,Against
1310975085637967873,0,Donald Trump,Neutral
1310616859285356544,0,Donald Trump,Against
1310921924847992832,0,Donald Trump,Against
1310994043262955520,0,Donald Trump,Favor
1310962025770741760,0,Donald Trump,Against
1310983135983595522,0,Donald Trump,Against
1310552001953005569,0,Donald Trump,Against
1310928431065059330,0,Donald Trump,Against
1310980205457137671,0,Donald Trump,Favor
1310011412501032960,0,Donald Trump,Against
1311142901221474304,0,Donald Trump,Against
1311020445211275264,0,Donald Trump,Against
1310676671465361408,0,Donald Trump,Against
1310966665111314433,0,Donald Trump,Against
1308897909602164736,0,Donald Trump,Against
1311009082325770240,0,Donald Trump,Favor
1310699355993587713,0,Donald Trump,Against
1310222639554859009,0,Donald Trump,Favor
1310949878328156161,0,Donald Trump,Against
1310966097672245248,0,Donald Trump,Against
1309645071369875457,0,Donald Trump,Neutral
1310910058952298496,0,Donald Trump,Against
1310023829859848192,0,Donald Trump,Favor
1311022700262031363,0,Donald Trump,Against
1310207979862609920,0,Donald Trump,Favor
1309990880762191872,0,Donald Trump,Against
1282948181991415809,0,Donald Trump,Against
1311017745262284809,0,Donald Trump,Against
1310992222368813057,0,Donald Trump,Against
1311007330440540162,0,Donald Trump,Against
1310999312877248512,0,Donald Trump,Against
1308608477028253697,0,Donald Trump,Neutral
1310999733712965632,0,Donald Trump,Against
1310944808152825859,0,Donald Trump,Against
1310408628864790530,0,Donald Trump,Favor
1310807115074764806,0,Donald Trump,Against
1310981740266229764,0,Donald Trump,Against
1311037049051385859,0,Donald Trump,Favor
1310934857854447623,0,Donald Trump,Against
1311005564852289537,0,Donald Trump,Against
1310613788291403776,0,Donald Trump,Against
1310954738951823360,0,Donald Trump,Against
1310954738951823360,1,Donald Trump,Against
1310954738951823360,2,Donald Trump,Against
1310954738951823360,3,Donald Trump,Against
1311019272785801216,0,Donald Trump,Neutral
1310950456663904256,0,Donald Trump,Against
1311036731332988930,0,Donald Trump,Against
1310956927782924288,0,Donald Trump,Against
1310988015083298817,0,Donald Trump,Against
1310497235344351234,0,Donald Trump,Against
1310567774624919554,0,Donald Trump,Against
1309870623896854530,0,Donald Trump,Against
1310819295039873024,0,Donald Trump,Against
1294377689348898816,0,Donald Trump,Neutral
1311035098515542026,0,Donald Trump,Against
1299342114870886400,0,Donald Trump,Neutral
1299342114870886400,1,Donald Trump,Neutral
1311010734940143616,0,Donald Trump,Favor
1310247835938574340,0,Donald Trump,Against
1310658778149208064,0,Donald Trump,Against
1310986855312228358,0,Donald Trump,Against
1310735872862674944,0,Donald Trump,Against
1311025588753379329,0,Donald Trump,Against
1311022563787759619,0,Donald Trump,Against
1311032192689004544,0,Donald Trump,Against
1295855086372098049,0,Donald Trump,Neutral
1263559641453211651,0,Donald Trump,Against
1263559641453211651,1,Donald Trump,Against
1311001154675908609,0,Donald Trump,Against
1311045341282816001,0,Donald Trump,Against
1310657354506088448,0,Donald Trump,Against
1310657354506088448,1,Donald Trump,Against
1310657354506088448,2,Donald Trump,Against
1311326824421568516,0,Donald Trump,Against
1310302570070581249,0,Donald Trump,Against
1310649744444870661,0,Donald Trump,Against
1310649744444870661,1,Donald Trump,Against
1310649744444870661,2,Donald Trump,Against
1310649744444870661,3,Donald Trump,Against
1308967422620205058,0,Donald Trump,Against
1311022237776928768,0,Donald Trump,Against
1310801830348124161,0,Donald Trump,Against
1310801830348124161,1,Donald Trump,Against
1310801830348124161,2,Donald Trump,Against
1310801830348124161,3,Donald Trump,Against
1310890864454008832,0,Donald Trump,Against
1310929009971286016,0,Donald Trump,Neutral
1310688499050319872,0,Donald Trump,Against
1311005069043695617,0,Donald Trump,Against
1310980384725725185,0,Donald Trump,Against
1310604097935085570,0,Donald Trump,Against
1311004095986257922,0,Donald Trump,Against
1310680985252564996,0,Donald Trump,Neutral
1299424850700914688,0,Donald Trump,Against
1309893284576333825,0,Donald Trump,Favor
1310989066859614208,0,Donald Trump,Against
