tweet_id,image_numero,stance_target,stance_label
697782089316315137,0,Merger and acquisition between Aetna and Humana.,Comment
808704718046433285,0,Merger and acquisition between Aetna and Humana.,Comment
720990446357495808,0,Merger and acquisition between Aetna and Humana.,Unrelated
831618470697635840,0,Merger and acquisition between Aetna and Humana.,Refute
613047588422590465,0,Merger and acquisition between Aetna and Humana.,Support
814893746982625281,0,Merger and acquisition between Aetna and Humana.,Unrelated
735482138976522240,0,Merger and acquisition between Aetna and Humana.,Comment
751374646394621952,0,Merger and acquisition between Aetna and Humana.,Refute
799693664020811776,0,Merger and acquisition between Aetna and Humana.,Unrelated
753466184100679680,0,Merger and acquisition between Aetna and Humana.,Unrelated
656350187858894848,0,Merger and acquisition between Aetna and Humana.,Unrelated
707842483623833600,0,Merger and acquisition between Aetna and Humana.,Refute
714490816257986560,0,Merger and acquisition between Aetna and Humana.,Comment
829342351415926788,0,Merger and acquisition between Aetna and Humana.,Refute
862766492676272128,0,Merger and acquisition between Aetna and Humana.,Unrelated
823877328442826753,0,Merger and acquisition between Aetna and Humana.,Refute
644902417729982464,0,Merger and acquisition between Aetna and Humana.,Comment
821888646794121217,0,Merger and acquisition between Aetna and Humana.,Unrelated
867605947883147264,0,Merger and acquisition between Aetna and Humana.,Unrelated
839956322552610816,0,Merger and acquisition between Aetna and Humana.,Unrelated
756160232133361665,0,Merger and acquisition between Aetna and Humana.,Refute
824402883718352896,0,Merger and acquisition between Aetna and Humana.,Refute
783311012749537280,0,Merger and acquisition between Aetna and Humana.,Unrelated
823624318429069313,0,Merger and acquisition between Aetna and Humana.,Refute
739178163171905537,0,Merger and acquisition between Aetna and Humana.,Refute
753961286644400128,0,Merger and acquisition between Aetna and Humana.,Unrelated
628933067135131648,0,Merger and acquisition between Aetna and Humana.,Comment
823905352361996289,0,Merger and acquisition between Aetna and Humana.,Refute
887354293396885504,0,Merger and acquisition between Aetna and Humana.,Unrelated
816164015336370176,0,Merger and acquisition between Aetna and Humana.,Unrelated
626550956436660224,0,Merger and acquisition between Aetna and Humana.,Comment
667745884608798720,0,Merger and acquisition between Aetna and Humana.,Comment
831493442303819776,0,Merger and acquisition between Aetna and Humana.,Refute
752500943724445697,0,Merger and acquisition between Aetna and Humana.,Unrelated
540721125068926976,0,Merger and acquisition between Aetna and Humana.,Unrelated
755493592521707520,0,Merger and acquisition between Aetna and Humana.,Unrelated
791615826604462080,0,Merger and acquisition between Aetna and Humana.,Unrelated
575989701829496832,0,Merger and acquisition between Aetna and Humana.,Unrelated
762755281423994880,0,Merger and acquisition between Aetna and Humana.,Comment
810167863139037184,0,Merger and acquisition between Aetna and Humana.,Unrelated
823578832666034177,0,Merger and acquisition between Aetna and Humana.,Refute
634263137479360512,0,Merger and acquisition between Aetna and Humana.,Unrelated
823870472454598656,0,Merger and acquisition between Aetna and Humana.,Comment
831642278066274304,0,Merger and acquisition between Aetna and Humana.,Refute
753616138186227712,0,Merger and acquisition between Aetna and Humana.,Support
811226390527963136,0,Merger and acquisition between Aetna and Humana.,Unrelated
745985419637047296,0,Merger and acquisition between Aetna and Humana.,Comment
847527712214441985,0,Merger and acquisition between Aetna and Humana.,Unrelated
847527712214441985,1,Merger and acquisition between Aetna and Humana.,Unrelated
732282966739542016,0,Merger and acquisition between Aetna and Humana.,Unrelated
761084310648565760,0,Merger and acquisition between Aetna and Humana.,Comment
642348146950078464,0,Merger and acquisition between Aetna and Humana.,Comment
865540646697787393,0,Merger and acquisition between Aetna and Humana.,Unrelated
823676695337123840,0,Merger and acquisition between Aetna and Humana.,Refute
823923082096017408,0,Merger and acquisition between Aetna and Humana.,Comment
691910178975977472,0,Merger and acquisition between Aetna and Humana.,Unrelated
619180529351553024,0,Merger and acquisition between Aetna and Humana.,Comment
618093579823632384,0,Merger and acquisition between Aetna and Humana.,Support
618726226031587328,0,Merger and acquisition between Aetna and Humana.,Comment
826146723256999936,0,Merger and acquisition between Aetna and Humana.,Refute
823962874628440064,0,Merger and acquisition between Aetna and Humana.,Comment
556972833952518144,0,Merger and acquisition between Aetna and Humana.,Unrelated
756223513007157248,0,Merger and acquisition between Aetna and Humana.,Refute
815589658654625792,0,Merger and acquisition between Aetna and Humana.,Support
823595060142964737,0,Merger and acquisition between Aetna and Humana.,Refute
760875454395887616,0,Merger and acquisition between Aetna and Humana.,Support
831508129087123456,0,Merger and acquisition between Aetna and Humana.,Refute
731594907027177472,0,Merger and acquisition between Aetna and Humana.,Unrelated
617276510244892672,0,Merger and acquisition between Aetna and Humana.,Comment
765845422795481090,0,Merger and acquisition between Aetna and Humana.,Unrelated
758353765380530176,0,Merger and acquisition between Aetna and Humana.,Comment
823903718391226368,0,Merger and acquisition between Aetna and Humana.,Comment
736029578947362816,0,Merger and acquisition between Aetna and Humana.,Comment
824583818459967488,0,Merger and acquisition between Aetna and Humana.,Refute
618085800937287680,0,Merger and acquisition between Aetna and Humana.,Comment
826437440575565824,0,Merger and acquisition between Aetna and Humana.,Comment
825363055106220033,0,Merger and acquisition between Aetna and Humana.,Refute
724627617761136640,0,Merger and acquisition between Aetna and Humana.,Unrelated
831563707385790464,0,Merger and acquisition between Aetna and Humana.,Refute
823868975046160384,0,Merger and acquisition between Aetna and Humana.,Unrelated
612997700074606592,0,Merger and acquisition between Aetna and Humana.,Unrelated
805812693814968320,0,Merger and acquisition between Aetna and Humana.,Refute
826550638007840768,0,Merger and acquisition between Aetna and Humana.,Support
756866014348845056,0,Merger and acquisition between Aetna and Humana.,Comment
760810988614524928,0,Merger and acquisition between Aetna and Humana.,Support
806833789234094085,0,Merger and acquisition between Aetna and Humana.,Refute
752876254991421440,0,Merger and acquisition between Aetna and Humana.,Refute
756534394727256064,0,Merger and acquisition between Aetna and Humana.,Refute
756156198152466432,0,Merger and acquisition between Aetna and Humana.,Refute
831481314603724800,0,Merger and acquisition between Aetna and Humana.,Refute
815927353260081152,0,Merger and acquisition between Aetna and Humana.,Comment
757427198517125121,0,Merger and acquisition between Aetna and Humana.,Comment
824472658448257024,0,Merger and acquisition between Aetna and Humana.,Refute
849962776797863937,0,Merger and acquisition between Aetna and Humana.,Unrelated
729877523819986944,0,Merger and acquisition between Aetna and Humana.,Unrelated
836611329293225985,0,Merger and acquisition between Aetna and Humana.,Unrelated
693122811272024064,0,Merger and acquisition between Aetna and Humana.,Comment
878211784410361856,0,Merger and acquisition between Aetna and Humana.,Unrelated
577514858729459713,0,Merger and acquisition between Aetna and Humana.,Unrelated
