tweet_id,image_numero,stance_target,stance_label
941449342011011074,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1171772941400444928,0,Merger and acquisition between Cigna and Express Scripts.,Unrelated
979039358299918337,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979039358299918337,1,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
979039358299918337,2,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
940301429738299392,0,Merger and acquisition between CVS Health and Aetna.,Support
971430632499896320,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
912843671028060160,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
738217891955249152,0,Merger and acquisition between Anthem and Cigna.,Unrelated
946095021073108992,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1067259970507333632,0,Merger and acquisition between CVS Health and Aetna.,Comment
721363199333920769,0,Merger and acquisition between Anthem and Cigna.,Unrelated
905945330126086144,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
801232663436808193,0,Merger and acquisition between Anthem and Cigna.,Comment
879641250386804739,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
936606889479147521,0,Merger and acquisition between CVS Health and Aetna.,Support
1067809453502857216,0,Merger and acquisition between CVS Health and Aetna.,Comment
1050398064417144832,0,Merger and acquisition between CVS Health and Aetna.,Support
937796158445051905,0,Merger and acquisition between CVS Health and Aetna.,Comment
974381951284056065,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1067373995962626048,0,Merger and acquisition between CVS Health and Aetna.,Support
947430804120113155,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
764117740584075264,0,Merger and acquisition between Anthem and Cigna.,Support
940359573214507008,0,Merger and acquisition between CVS Health and Aetna.,Comment
981062944795525120,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
735134598724747264,0,Merger and acquisition between Anthem and Cigna.,Refute
735134598724747264,1,Merger and acquisition between Anthem and Cigna.,Refute
952252975917010947,0,Merger and acquisition between CVS Health and Aetna.,Comment
1004415728261443585,0,Merger and acquisition between CVS Health and Aetna.,Comment
941307261707849729,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
927921118081617920,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
745071865585147904,0,Merger and acquisition between Anthem and Cigna.,Unrelated
825421191133405185,0,Merger and acquisition between Anthem and Cigna.,Unrelated
928015935826522114,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942108164278902789,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
940657517046136833,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
937478005777104896,0,Merger and acquisition between Disney and 21st Century Fox.,Support
1042059244889985024,0,Merger and acquisition between Cigna and Express Scripts.,Support
984940756845584384,0,Merger and acquisition between Disney and 21st Century Fox.,Support
928659258408914947,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
941639764964528128,0,Merger and acquisition between CVS Health and Aetna.,Comment
940967070870618113,0,Merger and acquisition between CVS Health and Aetna.,Comment
939514094687801344,0,Merger and acquisition between CVS Health and Aetna.,Refute
945731547172360192,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
938890734152728576,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
976454658154795008,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
858095293287608320,0,Merger and acquisition between Anthem and Cigna.,Refute
1059982004723171329,0,Merger and acquisition between CVS Health and Aetna.,Support
964166618203877376,0,Merger and acquisition between CVS Health and Aetna.,Comment
939284000740327424,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
1070755187353157632,0,Merger and acquisition between CVS Health and Aetna.,Unrelated
969212114513645569,0,Merger and acquisition between Disney and 21st Century Fox.,Comment
942159917070262272,0,Merger and acquisition between Disney and 21st Century Fox.,Unrelated
