tweet_id,image_numero,stance_target,stance_label
1545480425363177478,2,Mainland of China,Support
1559131454109470720,0,Mainland of China,Oppose
1531550866196537345,0,Mainland of China,Oppose
1494363516291235842,0,Mainland of China,Oppose
1578572135630454785,0,Mainland of China,Neutral
1614943033539321866,0,Mainland of China,Oppose
1570158573023547392,0,Mainland of China,Oppose
1575191108350464001,0,Mainland of China,Oppose
1613099250677694464,2,Mainland of China,Support
1577825106646413313,4,Mainland of China,Support
1587767880485326848,1,Mainland of China,Neutral
1486388652683018240,1,Mainland of China,Support
1552698342852870149,0,Mainland of China,Neutral
1558114583394533376,0,Mainland of China,Oppose
1531956289596694528,0,Mainland of China,Oppose
1598131139020935169,0,Mainland of China,Oppose
1634033201558724608,0,Mainland of China,Support
1550527464946147328,0,Mainland of China,Oppose
1618410190990372866,0,Mainland of China,Oppose
1535237219815829510,0,Mainland of China,Oppose
1584210671742648320,0,Mainland of China,Neutral
1597048046386544641,0,Mainland of China,Oppose
1574031240121851904,0,Mainland of China,Support
1522922227087581184,1,Mainland of China,Oppose
1495577010868944900,1,Mainland of China,Support
1633063429165686784,1,Mainland of China,Neutral
1656641702231433218,0,Mainland of China,Support
1617802045075107843,2,Mainland of China,Oppose
1492655191845670916,0,Mainland of China,Oppose
1659115084126232576,1,Mainland of China,Oppose
1647506997812555777,0,Mainland of China,Oppose
1545575935834873857,0,Mainland of China,Oppose
1639218606113423361,0,Mainland of China,Oppose
1557152455527636992,4,Mainland of China,Oppose
1665209302905409537,0,Mainland of China,Oppose
1556803216599224320,0,Mainland of China,Oppose
1644233925915451392,0,Mainland of China,Oppose
1663633059088941056,0,Mainland of China,Neutral
1642216978487099392,0,Mainland of China,Oppose
1510473942607097863,4,Mainland of China,Oppose
1535835784359854081,1,Mainland of China,Oppose
1512481085690716167,1,Mainland of China,Oppose
1578454041444904960,0,Mainland of China,Neutral
1633015373598523392,0,Mainland of China,Support
1641042521672351746,0,Mainland of China,Oppose
1573108608132583424,2,Mainland of China,Oppose
1521835648281362432,0,Mainland of China,Neutral
1571348554819506177,0,Mainland of China,Oppose
1568436963509944321,0,Mainland of China,Support
1531412161826029570,1,Mainland of China,Oppose
1485905194349072385,0,Mainland of China,Support
1595236696534437888,0,Mainland of China,Oppose
1514242768775925761,0,Mainland of China,Neutral
1593697909320589317,0,Mainland of China,Neutral
1598719162636959747,0,Mainland of China,Oppose
1506467687253233669,2,Mainland of China,Neutral
1582798804964687874,0,Mainland of China,Oppose
1658090887535120384,0,Mainland of China,Oppose
1532751245642973185,1,Mainland of China,Oppose
1522919781187428353,0,Mainland of China,Oppose
1642285714321858561,0,Mainland of China,Oppose
1550802651348099074,0,Mainland of China,Oppose
1491500901063741441,0,Mainland of China,Neutral
1557919748842594306,1,Mainland of China,Oppose
1527836017323294720,0,Mainland of China,Oppose
1645352490542718978,0,Mainland of China,Oppose
1555156889528410112,1,Mainland of China,Oppose
1649122321482002432,0,Mainland of China,Oppose
1647565500359262217,0,Mainland of China,Oppose
1646981376980451329,0,Mainland of China,Support
1638508479194316801,0,Mainland of China,Neutral
1651082151927095297,1,Mainland of China,Support
1634157879438594049,0,Mainland of China,Oppose
1662277248156839938,0,Mainland of China,Neutral
1529975732025413637,0,Mainland of China,Neutral
1555742350374506496,0,Mainland of China,Oppose
1558719640611819521,0,Mainland of China,Neutral
1641181127577853952,0,Mainland of China,Oppose
1667094290936496128,1,Mainland of China,Neutral
1554454833822040065,0,Mainland of China,Oppose
1504101021685006341,0,Mainland of China,Oppose
1513880489731723272,0,Mainland of China,Neutral
1632208724663373825,0,Mainland of China,Support
1488953781136023556,0,Mainland of China,Support
1659874617018957825,1,Mainland of China,Oppose
1551795526730846219,0,Mainland of China,Oppose
1562335840684359682,0,Mainland of China,Support
1587676194547212288,0,Mainland of China,Oppose
1514634598172536835,0,Mainland of China,Oppose
1518381727697100802,0,Mainland of China,Oppose
1535167835848134656,0,Mainland of China,Neutral
1519966955792388097,0,Mainland of China,Neutral
1628653111203213312,0,Mainland of China,Oppose
1580980758717480962,0,Mainland of China,Oppose
1548163651533959169,0,Mainland of China,Oppose
1491500901063741441,0,Mainland of China,Neutral
1550188102433611777,0,Mainland of China,Oppose
1529975729416556545,4,Mainland of China,Support
1654903124509831170,0,Mainland of China,Support
